point cloud with 1000 points in dimension 6
persistence intervals in dim 0:
 [1.94226,1.98333)
 [1.94189,1.9437)
 [1.94181,1.97444)
 [1.94178,1.94774)
 [1.94167,1.95095)
 [1.94164,1.94708)
 [1.94159,1.95753)
 [1.94153,1.96682)
 [1.94151,1.9641)
 [1.94111,1.95455)
 [1.94107,1.94404)
 [1.94107,1.95327)
 [1.94107,1.94681)
 [1.94098,1.97723)
 [1.94057,1.95327)
 [1.94052,1.95047)
 [1.94049,1.94706)
 [1.94034,1.95407)
 [1.94034,1.96976)
 [1.94029,1.97369)
 [1.94026,1.95751)
 [1.94013,1.94897)
 [1.93919,1.95044)
 [1.93913,1.94479)
 [1.9391,1.94831)
 [1.93909,1.95321)
 [1.93901,1.96602)
 [1.93898,1.94052)
 [1.93894,1.96888)
 [1.93857,1.95471)
 [1.93856,1.93998)
 [1.93843,1.99642)
 [1.93835,1.94428)
 [1.93825,1.95119)
 [1.93819,1.95731)
 [1.93818,1.9585)
 [1.93802,1.94875)
 [1.9379,1.93883)
 [1.93784,1.96291)
 [1.9372,1.94127)
 [1.9372,1.94167)
 [1.93711,1.97759)
 [1.9371,1.94839)
 [1.93695,1.95673)
 [1.93695,1.95673)
 [1.93691,1.9384)
 [1.93678,1.95632)
 [1.93655,1.96355)
 [1.93644,1.94457)
 [1.9364,1.96176)
 [1.93628,1.96013)
 [1.93609,1.99628)
 [1.93599,1.95067)
 [1.93589,1.96079)
 [1.9358,1.94875)
 [1.93569,1.95801)
 [1.9351,1.94312)
 [1.93489,1.9741)
 [1.93452,1.94707)
 [1.93424,1.94052)
 [1.93406,1.95751)
 [1.93404,1.94793)
 [1.93394,1.97049)
 [1.93387,1.93693)
 [1.93352,1.96427)
 [1.93321,1.95003)
 [1.93321,1.94002)
 [1.93315,1.94964)
 [1.93305,1.93683)
 [1.93289,1.9585)
 [1.93288,1.95335)
 [1.93275,1.96776)
 [1.93272,1.94665)
 [1.93254,1.94237)
 [1.93254,1.93806)
 [1.93254,1.94548)
 [1.93237,1.94515)
 [1.93223,1.95148)
 [1.93218,1.95706)
 [1.93209,1.96187)
 [1.93205,1.95274)
 [1.93183,1.94051)
 [1.93172,1.93345)
 [1.93166,1.9373)
 [1.93155,1.93265)
 [1.93143,1.94572)
 [1.93139,1.93369)
 [1.93134,1.93297)
 [1.93134,1.96224)
 [1.93133,1.96097)
 [1.93125,1.94458)
 [1.93118,1.94704)
 [1.93112,1.95567)
 [1.93112,1.95567)
 [1.93093,1.96641)
 [1.93089,1.94607)
 [1.93082,1.94355)
 [1.93073,1.96828)
 [1.93053,1.93937)
 [1.93051,1.93155)
 [1.93049,1.94651)
 [1.93049,1.94911)
 [1.93049,1.95035)
 [1.93041,1.95545)
 [1.93033,1.93555)
 [1.93029,1.94353)
 [1.93027,1.95358)
 [1.93021,1.94921)
 [1.93004,1.94616)
 [1.92996,1.93595)
 [1.92976,1.93864)
 [1.92925,1.971)
 [1.92905,1.94699)
 [1.92878,1.93664)
 [1.92856,1.9298)
 [1.92852,1.94751)
 [1.92842,1.94338)
 [1.9283,1.94302)
 [1.92815,1.93407)
 [1.92786,1.9654)
 [1.92786,1.93316)
 [1.92774,1.94614)
 [1.92746,1.94901)
 [1.92725,1.9356)
 [1.92712,1.92771)
 [1.92701,1.93729)
 [1.92692,1.94677)
 [1.92684,1.93004)
 [1.92677,1.95927)
 [1.92671,1.95013)
 [1.92671,1.93835)
 [1.92667,1.93243)
 [1.92667,1.96084)
 [1.92661,1.93131)
 [1.92652,1.93864)
 [1.92642,1.93545)
 [1.92599,1.93169)
 [1.92584,1.92952)
 [1.92582,1.9415)
 [1.92566,1.92585)
 [1.92555,1.95014)
 [1.9255,1.94283)
 [1.92544,1.93312)
 [1.92544,1.93182)
 [1.92527,1.9489)
 [1.92517,1.92815)
 [1.9251,1.94169)
 [1.9251,1.93755)
 [1.92506,1.94084)
 [1.92505,1.93666)
 [1.92505,1.94521)
 [1.925,1.93123)
 [1.92497,1.96262)
 [1.9249,1.93538)
 [1.92485,1.93618)
 [1.92465,1.94563)
 [1.92464,1.95084)
 [1.92449,1.95475)
 [1.92442,1.96841)
 [1.92432,1.94073)
 [1.92428,1.959)
 [1.92427,1.95739)
 [1.92402,1.95581)
 [1.92396,1.95787)
 [1.92368,1.94782)
 [1.92368,1.93183)
 [1.92346,1.94316)
 [1.92346,1.92413)
 [1.92342,1.94521)
 [1.92321,1.92604)
 [1.92292,1.96376)
 [1.92292,1.93235)
 [1.92286,1.93781)
 [1.9222,1.94159)
 [1.92203,1.9632)
 [1.92174,1.96944)
 [1.92163,1.92629)
 [1.92158,1.93139)
 [1.92156,1.93077)
 [1.92155,1.95537)
 [1.92135,1.94416)
 [1.92129,1.9232)
 [1.92127,1.95209)
 [1.9212,1.94778)
 [1.92119,1.92364)
 [1.92103,1.92494)
 [1.92099,1.93197)
 [1.92092,1.96084)
 [1.92092,1.9394)
 [1.92084,1.97184)
 [1.92081,1.95166)
 [1.92079,1.96225)
 [1.92068,1.93157)
 [1.92068,1.9248)
 [1.92064,1.92505)
 [1.92061,1.95002)
 [1.92045,1.93686)
 [1.92045,1.94289)
 [1.92043,1.94799)
 [1.92028,1.92681)
 [1.92022,1.92062)
 [1.92008,1.94151)
 [1.92002,1.93779)
 [1.91999,1.94433)
 [1.91971,1.91988)
 [1.91968,1.94188)
 [1.9196,1.93212)
 [1.91959,1.92815)
 [1.91949,1.93542)
 [1.91944,1.95409)
 [1.91932,1.94573)
 [1.91926,1.92712)
 [1.91926,1.9607)
 [1.91921,1.93176)
 [1.91909,1.92656)
 [1.91909,1.92725)
 [1.91844,1.96025)
 [1.91821,1.94456)
 [1.91819,1.96318)
 [1.91812,1.95119)
 [1.91807,1.93695)
 [1.91792,1.91967)
 [1.91784,1.93085)
 [1.91773,1.92431)
 [1.91771,1.95239)
 [1.9177,1.92754)
 [1.91764,1.91905)
 [1.91753,1.93059)
 [1.91749,1.92018)
 [1.91731,1.92117)
 [1.9171,1.96648)
 [1.91697,1.96784)
 [1.91696,1.92887)
 [1.9169,1.95003)
 [1.91689,1.94805)
 [1.91684,1.96616)
 [1.9166,1.96115)
 [1.91657,1.92031)
 [1.91646,1.94039)
 [1.91634,1.95997)
 [1.91619,1.94829)
 [1.91619,1.92572)
 [1.91615,1.95252)
 [1.9161,1.92505)
 [1.91598,1.93004)
 [1.91579,1.96205)
 [1.91579,1.96288)
 [1.91573,1.93147)
 [1.9157,1.93649)
 [1.91569,1.92214)
 [1.91569,1.95426)
 [1.91557,1.92983)
 [1.91529,1.98207)
 [1.91524,1.93025)
 [1.9152,1.92226)
 [1.9146,1.94251)
 [1.91443,1.95404)
 [1.91427,1.95459)
 [1.91425,1.92274)
 [1.91424,1.96141)
 [1.91413,1.92828)
 [1.91394,1.93567)
 [1.91332,1.93134)
 [1.9133,1.94986)
 [1.91326,1.93407)
 [1.91322,1.94673)
 [1.91321,1.94977)
 [1.91312,1.93447)
 [1.91312,1.91904)
 [1.91298,1.96407)
 [1.91293,1.91335)
 [1.91293,1.93716)
 [1.91284,1.95467)
 [1.91281,1.92532)
 [1.91271,1.94389)
 [1.91265,1.91454)
 [1.91246,1.92825)
 [1.91231,1.91901)
 [1.91221,1.92238)
 [1.91219,1.92503)
 [1.91206,1.91761)
 [1.91199,1.94592)
 [1.91193,1.96198)
 [1.91187,1.92106)
 [1.91186,1.95338)
 [1.91167,1.93511)
 [1.91166,1.92205)
 [1.91158,1.92885)
 [1.91158,1.91199)
 [1.91156,1.91471)
 [1.91147,1.93192)
 [1.9114,1.97002)
 [1.9114,1.9391)
 [1.91124,1.94051)
 [1.91104,1.95629)
 [1.91063,1.92787)
 [1.91043,1.95582)
 [1.91036,1.963)
 [1.91032,1.95373)
 [1.91029,1.9387)
 [1.91017,1.91967)
 [1.91013,1.91258)
 [1.91012,1.95227)
 [1.90998,1.94018)
 [1.90981,1.94613)
 [1.90975,1.93865)
 [1.90972,1.93293)
 [1.90972,1.93045)
 [1.90965,1.90981)
 [1.90965,1.91853)
 [1.90956,1.94164)
 [1.90943,1.93265)
 [1.90921,1.95129)
 [1.9092,1.97049)
 [1.9092,1.92612)
 [1.90914,1.93855)
 [1.90908,1.973)
 [1.90901,1.94119)
 [1.90891,1.97591)
 [1.90887,1.93676)
 [1.9087,1.92612)
 [1.9087,1.93567)
 [1.90868,1.922)
 [1.90866,1.92006)
 [1.90864,1.91694)
 [1.90861,1.93595)
 [1.9086,1.95662)
 [1.90859,1.91264)
 [1.90857,1.93674)
 [1.90857,1.9227)
 [1.90845,1.92329)
 [1.90837,1.92051)
 [1.90812,1.97274)
 [1.90804,1.9234)
 [1.90803,1.93775)
 [1.90784,1.96724)
 [1.90774,1.95923)
 [1.90774,1.93984)
 [1.90774,1.92465)
 [1.90765,1.93547)
 [1.9076,1.92355)
 [1.90755,1.9471)
 [1.90739,1.94273)
 [1.90736,1.90796)
 [1.90732,1.9269)
 [1.90705,1.93638)
 [1.90698,1.92369)
 [1.90675,1.92833)
 [1.90674,1.90703)
 [1.90667,1.92329)
 [1.90664,1.92636)
 [1.90648,1.94504)
 [1.90648,1.91149)
 [1.90639,1.95921)
 [1.90626,1.91223)
 [1.90611,1.92392)
 [1.90611,1.95459)
 [1.90605,1.95307)
 [1.90602,1.92546)
 [1.90588,1.95321)
 [1.90577,1.93547)
 [1.90577,1.93258)
 [1.90572,1.91248)
 [1.90566,1.91637)
 [1.90551,1.95027)
 [1.90546,1.91055)
 [1.90543,1.94706)
 [1.90541,1.96622)
 [1.90514,1.92384)
 [1.90513,1.92535)
 [1.90498,1.93864)
 [1.90487,1.96007)
 [1.90487,1.95129)
 [1.9048,1.92581)
 [1.90474,1.9057)
 [1.9047,1.94001)
 [1.90459,1.94119)
 [1.90458,1.91725)
 [1.90455,1.90933)
 [1.90441,1.96056)
 [1.90426,1.90485)
 [1.90423,1.91063)
 [1.90407,1.96037)
 [1.90372,1.93918)
 [1.90369,1.91647)
 [1.90368,1.9471)
 [1.90368,1.94342)
 [1.90364,1.92831)
 [1.90364,1.9406)
 [1.9035,1.91494)
 [1.90338,1.9226)
 [1.90336,1.97123)
 [1.90327,1.92062)
 [1.90324,1.91122)
 [1.90322,1.95355)
 [1.90322,1.95533)
 [1.90319,1.97101)
 [1.90313,1.95549)
 [1.9031,1.98673)
 [1.90308,1.95483)
 [1.90308,1.96475)
 [1.90298,1.9531)
 [1.90298,1.94177)
 [1.90289,1.92334)
 [1.90288,1.95969)
 [1.90288,1.93786)
 [1.90283,1.92768)
 [1.90283,1.93199)
 [1.90278,1.90371)
 [1.90278,1.90405)
 [1.9026,1.94343)
 [1.90257,1.94607)
 [1.90251,1.91794)
 [1.9025,1.91539)
 [1.90249,1.93364)
 [1.90244,1.94001)
 [1.90242,1.93087)
 [1.90242,1.94921)
 [1.90241,1.95928)
 [1.90237,1.93901)
 [1.90218,1.91223)
 [1.90215,1.90725)
 [1.90205,1.973)
 [1.90198,1.90739)
 [1.90177,1.94431)
 [1.90171,1.94816)
 [1.90165,1.94839)
 [1.90159,1.9263)
 [1.90158,1.95533)
 [1.90146,1.93281)
 [1.90143,1.92907)
 [1.90142,1.96083)
 [1.90138,1.93302)
 [1.90126,1.9259)
 [1.90117,1.93862)
 [1.90112,1.9065)
 [1.90106,1.9398)
 [1.90103,1.97793)
 [1.90087,1.95162)
 [1.90077,1.90133)
 [1.90077,1.90182)
 [1.90075,1.95221)
 [1.90075,1.91729)
 [1.90058,1.90669)
 [1.90058,1.91076)
 [1.90032,1.94092)
 [1.90031,1.92147)
 [1.90026,1.96097)
 [1.90018,1.91426)
 [1.90018,1.93045)
 [1.90014,1.92147)
 [1.90005,1.9461)
 [1.90005,1.95544)
 [1.90004,1.92641)
 [1.89998,1.93875)
 [1.89992,1.95255)
 [1.89982,1.97473)
 [1.89976,1.97473)
 [1.89976,1.955)
 [1.8995,1.93554)
 [1.89935,1.9331)
 [1.89935,1.96993)
 [1.89933,1.9506)
 [1.89928,1.91513)
 [1.89911,1.98131)
 [1.89909,1.94673)
 [1.89909,1.95386)
 [1.899,1.94059)
 [1.89893,1.94082)
 [1.89893,1.9445)
 [1.89862,1.93719)
 [1.89859,1.90731)
 [1.89857,1.90739)
 [1.89854,1.91561)
 [1.89846,1.95175)
 [1.89846,1.94339)
 [1.89838,1.92075)
 [1.89826,1.94454)
 [1.89817,1.90798)
 [1.89815,1.96304)
 [1.89796,1.93773)
 [1.89793,1.97238)
 [1.89781,1.94136)
 [1.8977,1.935)
 [1.89762,1.92371)
 [1.89749,1.94398)
 [1.89747,1.96151)
 [1.8973,1.90554)
 [1.89716,1.9548)
 [1.89716,1.93562)
 [1.8971,1.94483)
 [1.8971,1.90343)
 [1.89685,1.94389)
 [1.89678,1.95209)
 [1.89673,1.93917)
 [1.89668,1.96448)
 [1.89667,1.91876)
 [1.8965,1.97938)
 [1.89636,1.92267)
 [1.89607,1.94153)
 [1.89595,1.94693)
 [1.89594,1.9641)
 [1.89593,1.90669)
 [1.89575,1.89753)
 [1.8957,1.91423)
 [1.89567,1.91841)
 [1.89558,1.93857)
 [1.8955,1.93816)
 [1.89534,1.89831)
 [1.89531,1.96514)
 [1.89502,1.95311)
 [1.89501,1.92753)
 [1.89486,1.92641)
 [1.89486,1.9156)
 [1.89468,1.92483)
 [1.89467,1.94677)
 [1.89454,1.92509)
 [1.89449,1.91312)
 [1.89449,1.95484)
 [1.89432,1.96327)
 [1.89392,1.90699)
 [1.89388,1.90693)
 [1.89384,1.96561)
 [1.89377,1.93755)
 [1.89372,1.91797)
 [1.89347,1.91128)
 [1.89336,1.91656)
 [1.89329,1.91032)
 [1.89324,1.94012)
 [1.89319,1.93901)
 [1.89317,1.90594)
 [1.89317,1.92679)
 [1.89302,1.93811)
 [1.89298,1.94587)
 [1.89269,1.95003)
 [1.89256,1.95753)
 [1.89252,1.89576)
 [1.89251,1.9572)
 [1.89236,1.96146)
 [1.89223,1.96406)
 [1.89207,1.95129)
 [1.89203,1.898)
 [1.89195,1.93908)
 [1.89167,1.89799)
 [1.89162,1.95751)
 [1.89155,1.95056)
 [1.89155,1.95897)
 [1.89155,1.96283)
 [1.89153,1.89838)
 [1.89143,1.93996)
 [1.8914,1.92983)
 [1.8914,1.90577)
 [1.8912,1.95562)
 [1.89113,1.90975)
 [1.8911,1.92521)
 [1.8911,1.96449)
 [1.89102,1.90457)
 [1.89064,1.94368)
 [1.89064,1.93418)
 [1.89064,1.95296)
 [1.89046,1.96848)
 [1.89042,1.92965)
 [1.89028,1.90797)
 [1.89015,1.94574)
 [1.8901,1.95514)
 [1.88997,1.97071)
 [1.88994,1.92032)
 [1.88989,1.8934)
 [1.88981,1.91581)
 [1.88978,1.91635)
 [1.88941,1.95341)
 [1.88939,1.93204)
 [1.88939,1.91642)
 [1.88937,1.90646)
 [1.8892,1.92458)
 [1.88913,1.95765)
 [1.88913,1.90875)
 [1.88892,1.89245)
 [1.8889,1.96407)
 [1.88884,1.91725)
 [1.88873,1.96554)
 [1.88871,1.89322)
 [1.88865,1.92154)
 [1.88865,1.96667)
 [1.88863,1.93534)
 [1.88859,1.93182)
 [1.88856,1.93847)
 [1.88851,1.93157)
 [1.8885,1.95547)
 [1.88849,1.91248)
 [1.88849,1.935)
 [1.88844,1.98095)
 [1.88815,1.95765)
 [1.88814,1.94811)
 [1.88809,1.96685)
 [1.88809,1.93501)
 [1.88803,1.9348)
 [1.88759,1.95616)
 [1.88752,1.89809)
 [1.88726,1.92427)
 [1.88725,1.91946)
 [1.88724,1.89886)
 [1.88723,1.96727)
 [1.88711,1.97014)
 [1.88694,1.9067)
 [1.88691,1.93983)
 [1.88689,1.97425)
 [1.88689,1.89715)
 [1.88684,1.95632)
 [1.88676,1.96427)
 [1.88664,1.89626)
 [1.88638,1.96267)
 [1.88623,1.93967)
 [1.88618,1.91018)
 [1.88591,1.88835)
 [1.88591,1.88829)
 [1.88591,1.8939)
 [1.88572,1.90191)
 [1.88568,1.96539)
 [1.88556,1.9467)
 [1.88551,1.93914)
 [1.88546,1.90555)
 [1.88531,1.91793)
 [1.88531,1.89723)
 [1.88493,1.954)
 [1.8849,1.93998)
 [1.88473,1.89884)
 [1.8847,1.90623)
 [1.8847,1.99699)
 [1.88457,1.97216)
 [1.8845,1.93804)
 [1.88412,1.94343)
 [1.88412,1.94479)
 [1.88339,1.88536)
 [1.88318,1.95788)
 [1.88312,1.89858)
 [1.88309,1.92466)
 [1.8829,1.89344)
 [1.88269,1.92341)
 [1.88269,1.93112)
 [1.88263,1.97413)
 [1.88248,1.90615)
 [1.88232,1.9439)
 [1.88214,1.95241)
 [1.88194,1.91017)
 [1.88191,1.95173)
 [1.88184,1.95451)
 [1.88184,1.96635)
 [1.88181,1.92191)
 [1.88175,1.94979)
 [1.88171,1.94578)
 [1.88171,1.96056)
 [1.88169,1.89545)
 [1.88145,1.92575)
 [1.88127,1.93495)
 [1.88125,1.92593)
 [1.88123,1.93712)
 [1.88109, )
 [1.88106,1.95549)
 [1.8808,1.94923)
 [1.88073,1.91043)
 [1.88047,1.88165)
 [1.88045,1.96195)
 [1.88041,1.92594)
 [1.88035,1.89599)
 [1.88025,1.92108)
 [1.88021,1.88792)
 [1.88016, )
 [1.88001,1.93078)
 [1.88001,1.98328)
 [1.8797,1.94398)
 [1.8797,1.93213)
 [1.87969,1.99619)
 [1.87962,1.97104)
 [1.87949,1.88892)
 [1.87943,1.95296)
 [1.8793,1.94585)
 [1.87909,1.90422)
 [1.87909,1.968)
 [1.87908,1.88115)
 [1.87894,1.90319)
 [1.87891,1.89032)
 [1.87876,1.93654)
 [1.87832,1.90996)
 [1.8783,1.91213)
 [1.87827,1.90018)
 [1.87824,1.96098)
 [1.87816,1.9654)
 [1.87809,1.9437)
 [1.87805,1.94458)
 [1.87796,1.91932)
 [1.87772,1.91219)
 [1.8775,1.88036)
 [1.87729,1.93636)
 [1.87712,1.9437)
 [1.87698,1.95553)
 [1.8767,1.95139)
 [1.87648,1.88484)
 [1.87642,1.95989)
 [1.87631,1.96291)
 [1.87631,1.96226)
 [1.87621,1.87628)
 [1.87597,1.9536)
 [1.87588,1.88565)
 [1.87582,1.90099)
 [1.87563, )
 [1.87528,1.88467)
 [1.87504,1.9384)
 [1.87492,1.93098)
 [1.87485,1.95989)
 [1.87478,1.90343)
 [1.87466,1.8833)
 [1.87463,1.97799)
 [1.87445,1.95952)
 [1.87417,1.89715)
 [1.87411,1.89358)
 [1.87394,1.9467)
 [1.87364,1.92009)
 [1.87277,1.92426)
 [1.87274,1.88625)
 [1.87268,1.89809)
 [1.87224,1.91636)
 [1.87179,1.91007)
 [1.87168,1.91116)
 [1.87154,1.88024)
 [1.87115,1.91615)
 [1.87062,1.88484)
 [1.87039,1.87788)
 [1.87026,1.90975)
 [1.86993,1.90361)
 [1.86862,1.9387)
 [1.86849,1.93108)
 [1.86844,1.90012)
 [1.86838,1.89507)
 [1.86828,1.91034)
 [1.86773,1.90438)
 [1.86756,1.8683)
 [1.86707,1.9747)
 [1.86674,1.8893)
 [1.86638,1.88301)
 [1.86594,1.97162)
 [1.86545,1.94909)
 [1.86437,1.88608)
 [1.86437,1.91148)
 [1.86403,1.90369)
 [1.86391,1.86869)
 [1.86292,1.87099)
 [1.86283,1.87476)
 [1.86226,1.93995)
 [1.86065,1.86932)
 [1.85951,1.86003)
 [1.85934,1.8682)
 [1.85903,1.90658)
 [1.85808,1.87881)
 [1.85804,1.87779)
 [1.85726,1.85772)
 [1.85681,1.86054)
 [1.85681,1.90305)
 [1.856,1.8669)
 [1.85376,1.85527)
 [1.85371,1.90274)
 [1.85336,1.88232)
 [1.84905,1.89076)
 [1.84855,1.85063)
 [1.84596,1.8549)
 [1.84473,1.85631)
 [1.8424,1.84713)
 [1.83841,1.84476)
 [1.83332,1.85567)
 [1.82767,1.85642)
 [1.50264,1.97815)
 [1.31386,1.33383)
 [1.24295,1.2626)
 [1.23648,1.26002)
 [1.21698,1.22654)
 [1.21277,1.24306)
 [1.15492,1.17075)
 [1.11553,1.13274)
 [0.952062,0.95708)
